Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM42,OUT035,1875.198342378071
FDY59,OUT010,0.0
DRI49,OUT049,1365.1695154304857
FDT28,OUT019,500.93529472357545
FDQ22,OUT018,412.0242095015908
FDR60,OUT049,1347.0944550385561
FDC50,OUT019,0.0
FDV24,OUT013,2460.654559757263
DRF48,OUT010,1082.0853257742267
FDQ47,OUT046,620.9847332956057
DRN36,OUT049,1654.0298322732503
NCY06,OUT035,2164.750442167087
FDE52,OUT035,1575.1855907069073
NCB54,OUT045,1957.2623072106849
NCF31,OUT035,2541.131365110049
FDJ08,OUT027,4497.611401556398
NCC07,OUT017,1786.257005624095
NCD19,OUT027,2319.225312427157
FDL46,OUT049,2031.1089310733312
FDM20,OUT045,3877.7358002558053
NCI06,OUT010,916.7687033522852
DRM11,OUT035,4238.368522674426
NCH07,OUT018,2199.1545945354305
FDS23,OUT013,2105.8767233826784
FDO49,OUT018,586.298935567216
FDS35,OUT049,1180.9708876590585
DRK39,OUT045,1270.0109591329256
DRI39,OUT049,1046.131072788605
FDV04,OUT017,2588.31775990619
NCN14,OUT035,3013.6205563473095
FDH08,OUT013,3749.4791559010705
FDS20,OUT046,2960.05040002623
FDV40,OUT049,1334.3798308976518
FDZ48,OUT010,0.0
FDS24,OUT027,2890.977030833002
FDK44,OUT049,2901.9993634306397
FDS48,OUT045,2369.311124579684
FDK26,OUT010,1109.3270054612417
FDD23,OUT045,2967.2620586846892
NCH54,OUT017,2634.3165411224436
NCP14,OUT010,0.0
FDM60,OUT010,0.0
FDV24,OUT017,2526.3614174588643
FDH08,OUT018,3405.205297063615
FDS12,OUT027,3482.366828779896
FDR39,OUT027,4337.574229409773
FDP12,OUT027,2100.723562755251
DRF60,OUT027,5171.048379020867
FDC09,OUT035,1861.2014505431782
FDF50,OUT018,2900.8787411960802
FDG28,OUT035,3994.2459082637965
NCE19,OUT017,978.0092254631618
NCM53,OUT010,0.0
NCN18,OUT049,1861.322085663633
FDF32,OUT035,3350.019423445184
FDF11,OUT013,3869.12628617824
DRI59,OUT049,3668.034082656932
NCG54,OUT035,2796.2564070397843
FDM44,OUT046,1695.8618223855347
FDT57,OUT018,3476.6822426432113
FDV24,OUT046,2420.918284997664
FDI50,OUT019,1763.41514488424
FDS09,OUT035,999.0482356724785
NCC31,OUT027,3887.1866126784766
FDQ07,OUT019,1602.1757982923023
FDC22,OUT017,3133.8238506892953
FDZ56,OUT046,2755.361902245963
FDZ40,OUT019,0.0
FDS46,OUT027,3360.659197843575
DRD24,OUT045,2165.7968776333523
FDV45,OUT017,3118.360069561118
FDL26,OUT045,2455.613278651561
FDA56,OUT018,1761.192717179991
FDN27,OUT046,1929.333208094733
FDM20,OUT049,4026.146057169736
FDO16,OUT017,1457.0518449423985
FDL03,OUT035,3281.6074933464606
FDE58,OUT046,1889.1506187811651
FDI02,OUT027,3284.5114252319313
NCC55,OUT019,0.0
FDR03,OUT018,3024.2973432433228
FDB14,OUT017,1637.6947758818765
FDR45,OUT013,3855.327451945697
NCN07,OUT017,2173.52249063514
FDM51,OUT019,0.0
FDT52,OUT027,5316.076387626663
FDL26,OUT046,2502.779869973575
NCZ42,OUT046,3753.818007368945
DRI47,OUT019,443.76512970985493
FDW40,OUT013,2265.7976951315272
FDN34,OUT046,2717.0319800359866
FDS01,OUT035,3036.7840338549336
NCG55,OUT045,1764.8303195541553
FDC11,OUT035,1578.7185046536035
FDX35,OUT018,3323.8297441981085
NCB06,OUT046,2539.3882892222714
FDR09,OUT019,2199.4315595110324
FDC53,OUT017,1678.6737414561517
FDY45,OUT013,4086.7182810144654
FDA22,OUT010,791.2567229630259
FDE02,OUT035,1712.8726889841641
FDW21,OUT045,1580.086174067898
FDV34,OUT046,1225.0736911164586
FDS59,OUT049,1883.8285848961327
NCW17,OUT017,2155.9224960813417
NCK54,OUT046,1853.60872620641
FDG17,OUT019,1962.5951497468423
FDG35,OUT017,2914.6458673315738
FDD08,OUT010,0.0
NCO07,OUT017,3443.562458059117
FDJ10,OUT010,327.4238352936218
FDW36,OUT017,1804.5262516443765
FDW21,OUT010,0.0
FDY19,OUT017,2056.1323685613643
DRE03,OUT013,826.5928842772395
NCC55,OUT049,709.7432241721478
FDH52,OUT010,0.0
FDO09,OUT017,4270.765399180758
FDU43,OUT045,3766.9932532571843
FDX09,OUT010,868.8272159220971
FDH40,OUT019,0.0
FDW58,OUT017,1810.8337942890937
FDC47,OUT017,3690.0430900930355
NCR41,OUT035,1674.0213845849303
DRG49,OUT035,3989.8920927096997
FDC52,OUT027,3863.650038273801
FDY13,OUT046,1273.944989448822
FDY35,OUT013,811.9827094492227
FDI35,OUT017,3037.701542444552
NCU18,OUT049,2319.8623216245296
FDY33,OUT018,2244.056147732383
FDC15,OUT027,3896.2979416890103
FDU01,OUT049,3122.048803578436
NCU42,OUT046,2671.2542359873196
NCV29,OUT018,2547.5590980136726
NCY30,OUT017,2981.4016330774443
FDQ46,OUT049,1894.8061226158075
FDG58,OUT027,3900.5112865399665
FDK33,OUT017,3503.5275640237874
NCD07,OUT045,1751.1509725756573
NCX29,OUT027,3737.3743008492706
NCT42,OUT013,2369.820703052964
DRN59,OUT035,916.2774760869984
FDI44,OUT035,1470.6301664405164
FDA45,OUT049,2908.77011672739
FDP31,OUT045,1031.7788965108073
FDY01,OUT046,1865.3682244153124
FDT09,OUT018,1868.8816267754073
DRH03,OUT027,2995.313957930556
FDA36,OUT018,2723.857402357301
NCF31,OUT017,2514.4197969270963
FDG14,OUT049,2559.2359659233
FDG28,OUT027,5324.873905589984
FDU14,OUT049,4028.091078012811
FDY47,OUT019,224.47379661683465
FDI56,OUT049,1603.1323603901392
DRD01,OUT013,947.5790150277422
FDM22,OUT046,936.6979863197291
FDH33,OUT013,735.030799753172
DRZ24,OUT013,1906.5083281076081
NCQ38,OUT046,1689.3806927426604
FDO16,OUT027,2820.5098778744623
FDU07,OUT027,3881.088178171824
NCB07,OUT013,3073.5144264296973
FDU48,OUT045,2067.591738914539
NCM43,OUT045,2549.559086090794
FDR31,OUT010,443.5697234452366
DRK49,OUT018,407.53259284245655
NCI30,OUT010,1912.196864689888
DRD60,OUT017,2969.7292149282825
NCG19,OUT046,3658.579558825359
FDH12,OUT035,1850.53365632732
FDM32,OUT035,1690.8973660377433
FDM27,OUT035,2627.908106640417
NCU53,OUT027,4095.991347595023
NCQ18,OUT046,1541.8928993453464
FDS10,OUT013,2891.6109766949953
FDB33,OUT027,4021.846623741107
FDI12,OUT013,1435.244921112083
NCW42,OUT013,3498.401752659112
NCC06,OUT018,1754.1252574273028
FDW02,OUT017,2099.1322005636193
NCD43,OUT017,1760.403444639329
FDM57,OUT018,1074.259498225965
FDA58,OUT017,3844.2403719654103
FDK56,OUT046,2971.4677305700548
FDP52,OUT045,3597.226370517617
FDW20,OUT018,1771.3558160283724
FDS52,OUT049,1726.1434815097853
NCT29,OUT018,1635.1543770322164
NCL54,OUT013,2793.112693516513
FDC05,OUT045,3055.6366705404726
FDF34,OUT035,3285.6121803291594
FDP03,OUT027,3469.092550718704
FDD32,OUT010,0.0
FDZ10,OUT045,1997.1838547625387
FDZ40,OUT035,1042.127923646971
FDD51,OUT018,414.83850343986796
NCY30,OUT019,930.5723665121081
FDP58,OUT017,3540.0901013304374
FDV49,OUT017,4333.501720042814
FDY24,OUT019,0.0
NCO55,OUT017,1801.1571033445973
FDR13,OUT017,2033.5132217619546
FDS51,OUT017,1161.0014774984156
FDP26,OUT045,1565.749436996467
NCB54,OUT027,3512.43408703095
FDF32,OUT017,3279.686753916031
FDN31,OUT018,2771.7212347605505
DRM48,OUT017,688.7609498141494
FDN20,OUT049,2847.206044396563
DRL01,OUT046,3686.7593258602287
FDV56,OUT049,1888.8611156385277
DRH13,OUT027,3175.0251943237877
FDA03,OUT017,2404.3841652064034
FDF47,OUT027,5021.919799124693
FDX32,OUT046,2377.652347235372
FDX57,OUT049,1667.8711440944426
NCA30,OUT045,2896.344005668305
FDO49,OUT013,897.9001362841021
FDL04,OUT019,0.0
DRM48,OUT035,746.7148723990332
FDR16,OUT013,3373.307356265261
NCC19,OUT018,2730.620353719111
NCE42,OUT045,3630.3051794727403
FDY24,OUT017,1017.0025472536937
FDH19,OUT049,2919.7962763017686
FDJ46,OUT013,2799.5244269732966
FDN45,OUT010,1614.9306263319854
FDY08,OUT035,2398.7962611727544
FDZ37,OUT035,1607.6983150428441
NCT30,OUT045,680.8188968575954
DRY23,OUT018,398.42636166277316
NCZ30,OUT018,1646.3800496105905
FDC44,OUT018,1562.3878027766714
FDB45,OUT035,1892.2729631901402
FDY04,OUT013,2627.278315882323
FDM27,OUT046,2574.637699736929
FDZ43,OUT017,3969.5748241059705
FDT39,OUT019,552.7434529299165
NCC06,OUT019,106.98248968948405
FDL15,OUT027,3927.0239480455507
FDL57,OUT017,4176.397641254718
FDU08,OUT046,1654.9644107375575
FDK40,OUT017,4277.237468919298
FDQ12,OUT010,1739.7571727643435
FDS48,OUT017,2546.584472087874
FDP09,OUT045,3304.2538477495373
FDW21,OUT049,1719.1504677238208
FDY25,OUT035,3074.5390996641454
DRE13,OUT017,1483.3066395872452
FDV43,OUT019,0.0
FDD22,OUT045,1722.7314375079018
FDM46,OUT019,0.0
NCO30,OUT010,1002.5083256364874
FDM25,OUT046,2797.347411297698
NCN41,OUT049,2060.6280318329573
FDU24,OUT045,1438.2615855352285
FDZ50,OUT046,2884.471246222804
FDP45,OUT013,4019.165838621826
NCM54,OUT045,1916.3160112763921
FDW10,OUT019,886.5712400140017
FDP20,OUT017,2208.3090720662226
FDK32,OUT046,2463.985106228974
FDN52,OUT049,1491.8244320589365
FDM58,OUT045,1741.0953101504087
FDZ46,OUT027,3236.5244003374974
NCA18,OUT018,1566.6620200752677
FDD35,OUT046,2005.3017578519452
NCK31,OUT035,960.2882914488464
FDI40,OUT027,3045.5433392365812
FDT50,OUT019,0.0
NCT06,OUT046,2591.598882402602
FDT31,OUT035,3191.077642097321
FDT45,OUT049,989.0397957983771
FDT13,OUT045,2959.23954304379
FDO50,OUT045,1444.9942031648939
NCU18,OUT010,296.0639757120573
NCR54,OUT049,3145.1825386265623
NCO18,OUT018,2527.49433300451
FDU09,OUT045,868.928253650829
FDT13,OUT018,2757.8626201874927
FDE09,OUT046,1867.082071942451
NCK53,OUT019,0.0
FDG45,OUT049,3543.517359067213
DRH15,OUT035,882.5854762689855
FDO21,OUT019,1675.8430203513412
FDD14,OUT027,4389.602290980045
FDC09,OUT046,1718.0648634984968
FDH45,OUT027,2218.178897761832
FDV32,OUT046,1113.04889567005
FDG12,OUT035,2092.6888002688984
FDS32,OUT013,2330.567006763967
NCL55,OUT018,3668.9014686659953
DRE01,OUT035,3942.172182866071
DRE15,OUT049,1360.581970537486
NCL42,OUT045,3800.8942486520436
FDP31,OUT013,1106.2929663996028
FDN33,OUT018,1224.6177153365807
FDZ59,OUT046,2633.154074776902
FDE45,OUT010,975.5929845326837
FDJ07,OUT013,1970.4939198883058
FDQ45,OUT018,2673.0613435841624
FDM33,OUT027,4918.25699829003
FDO15,OUT010,0.0
FDM46,OUT013,1506.435237118887
FDR03,OUT045,3230.3391103488825
FDY49,OUT018,2431.266754118882
FDQ60,OUT045,1844.2397912116087
FDW10,OUT049,2921.522656877985
FDO51,OUT049,879.6007883259483
FDJ40,OUT018,1469.2099987818697
FDS20,OUT018,2669.460765274557
FDU45,OUT013,1853.318919433833
FDV02,OUT035,2809.660560752735
FDN09,OUT046,3844.4511471202104
NCM55,OUT027,4390.9909663072285
FDN23,OUT018,2052.22902588172
FDY31,OUT010,457.6903936162746
FDW03,OUT010,0.0
FDD14,OUT046,2928.1212359743113
FDV23,OUT017,2130.6039891879736
DRI03,OUT045,2728.636301591915
FDN13,OUT035,1755.027138488323
FDF45,OUT027,2502.4453036523973
FDU46,OUT035,1583.9256753151126
FDB57,OUT049,3679.672265998449
FDV12,OUT049,1745.008727643805
FDQ58,OUT013,2461.338102738682
NCA18,OUT017,1930.0803382935096
FDH52,OUT049,1119.2791872809435
FDM24,OUT018,2133.119994659427
NCP43,OUT027,4315.508152192699
NCO18,OUT019,882.4177521987765
FDM32,OUT017,1643.999345591601
NCL07,OUT017,740.6133572704355
FDK03,OUT013,3998.0195817250064
FDP59,OUT017,1780.3135869293637
FDQ24,OUT049,4096.452481049457
FDQ16,OUT018,1484.0573897372103
FDU44,OUT013,2640.8093352805927
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,838.3736951480728
FDR56,OUT046,3149.590904128807
FDV39,OUT049,3259.918765342602
FDU37,OUT019,0.0
FDQ11,OUT010,2187.0132537289983
FDX02,OUT045,3439.7688098536
NCS42,OUT018,1180.7476334516346
FDY57,OUT027,2970.0474557090965
FDB21,OUT049,3945.2666804525093
FDE28,OUT017,3711.923485705021
FDQ55,OUT017,1990.2032853458102
FDA48,OUT049,3625.915283727936
FDZ19,OUT045,2743.1239941990225
NCC43,OUT045,3869.339229583752
NCV18,OUT046,1281.9827102327422
NCA42,OUT018,2227.2064981735607
FDY45,OUT046,4065.83986036003
NCC30,OUT045,2743.1055738671853
FDM57,OUT013,1420.1739619700636
FDL09,OUT010,709.7631270202128
FDB09,OUT027,3501.4930085971623
FDT44,OUT035,2089.697231627711
NCT06,OUT027,4032.6547846814515
FDX26,OUT049,2971.8448213493307
FDK32,OUT013,2525.5048794408776
DRA12,OUT046,2269.1031293881024
FDO46,OUT010,1093.8496180289137
FDE52,OUT013,1417.2755100862978
NCH42,OUT045,3540.070448867767
FDV08,OUT035,915.5592581300309
FDB47,OUT018,3063.2225265905267
FDC28,OUT010,0.0
FDD22,OUT046,1824.4054339419836
FDS07,OUT027,3340.395682950405
DRI13,OUT045,3357.353343075523
FDG32,OUT018,3268.219136511211
FDU14,OUT017,4037.0522310615643
FDD28,OUT019,0.0
NCP41,OUT017,1871.3009018397051
FDS08,OUT049,2931.2547522808673
FDX47,OUT045,2472.435150609742
FDC53,OUT019,0.0
FDQ19,OUT035,4019.605801340367
FDL14,OUT045,2453.4633184872473
FDM33,OUT019,1591.5034138376327
FDA51,OUT045,1691.0674677866184
FDZ27,OUT018,520.6095018865678
FDT04,OUT046,679.5623029514371
DRC13,OUT049,2085.673465069769
FDR16,OUT027,4829.212030950375
FDQ03,OUT027,5204.748237492753
FDE38,OUT035,2864.076388543016
DRH23,OUT027,2364.8310385233767
FDT11,OUT019,1118.8673781220027
FDD09,OUT035,3060.839048211969
FDR40,OUT045,1273.5695901471254
FDX07,OUT017,3080.5123557434176
FDR07,OUT035,1757.1530515637955
FDA51,OUT017,1880.9956984943497
FDT59,OUT019,1787.7238695137546
FDF20,OUT017,3257.711022334793
FDR13,OUT045,1830.9856687991964
FDY26,OUT049,3407.3803612196816
FDW04,OUT017,2176.396746329733
FDK52,OUT017,3681.621082793337
FDN60,OUT049,2612.7154161317794
FDM09,OUT019,809.2155583670352
FDP46,OUT049,1525.5789311367214
FDB50,OUT019,0.0
NCQ29,OUT049,4162.027677220718
FDP16,OUT027,5325.824036864564
FDX33,OUT018,2279.0015627195144
FDP07,OUT010,1261.8097415834807
FDN22,OUT046,3952.7169158436473
FDF39,OUT049,4217.506767562685
FDS21,OUT017,1125.8729863843137
NCM42,OUT013,1728.1863147624542
FDK50,OUT019,762.8720981032376
DRF13,OUT027,3783.9265881069373
FDH35,OUT018,2372.7996936882255
FDP60,OUT018,1351.809912854362
DRJ49,OUT027,3527.2013619382765
NCT42,OUT019,444.2412714563772
FDE38,OUT049,2815.972578121487
FDI04,OUT049,3236.008959580562
NCH54,OUT045,2403.8112370490944
FDT56,OUT049,1106.4948981679163
DRD15,OUT018,3393.2648524920005
FDV58,OUT013,3130.9764380658785
FDP21,OUT049,3084.27459485325
FDH05,OUT013,3696.350071169727
FDR10,OUT027,4043.701325640391
NCP06,OUT045,2282.055660373473
FDF33,OUT049,2026.5873081726343
DRK37,OUT013,3018.754563648072
DRH49,OUT045,1297.4814891846636
FDT58,OUT013,2695.2632393327694
FDD41,OUT018,1388.6154004211348
FDP40,OUT018,1497.8806857725635
FDM51,OUT027,3124.906167038435
FDO45,OUT010,0.0
FDW33,OUT010,0.0
FDY24,OUT045,869.2200938685801
FDB10,OUT010,1841.29366227614
FDM40,OUT035,2370.805679126036
NCI06,OUT017,2943.247336682223
FDW12,OUT019,423.91417444475667
FDX48,OUT027,3946.0235490966256
NCW05,OUT027,3139.420031909136
FDX27,OUT017,1598.5355044964135
DRM37,OUT045,3044.35545849843
FDA38,OUT045,3729.3063643294618
FDR36,OUT046,684.9344148865276
FDZ45,OUT046,3158.2487516231654
FDG05,OUT017,2613.3832331311223
FDK28,OUT013,4104.767580702066
FDV47,OUT045,1349.427974254927
FDN21,OUT045,2488.819655070926
FDP20,OUT027,3542.2795819614907
FDI35,OUT045,2863.2116307260144
DRY23,OUT013,728.8193911593758
FDA56,OUT017,2138.645066569954
FDB09,OUT013,2058.099362961177
NCO26,OUT027,3290.696804103563
FDQ49,OUT018,2257.710040626666
FDI52,OUT027,3392.2482463376914
FDZ44,OUT027,3392.774489110957
FDZ09,OUT018,2333.094555763434
FDY03,OUT049,1936.3958723585465
NCG42,OUT017,2152.2594967189443
DRI13,OUT027,4893.7825970553295
FDQ32,OUT013,2099.169027367493
FDW16,OUT035,1615.6044469385229
FDU27,OUT046,783.141885857766
FDR28,OUT010,683.4768392097092
FDQ49,OUT010,646.1312300344094
FDS37,OUT046,1920.7446990576855
FDW26,OUT018,3169.7272820417525
FDX12,OUT018,3565.436938186601
NCP06,OUT013,2403.1748082469035
FDW45,OUT010,417.9023868156264
NCN30,OUT049,1600.9202591939397
FDN24,OUT049,987.2118332539567
NCL41,OUT027,2013.8587528607522
FDR02,OUT019,0.0
FDD09,OUT010,1025.2723729760567
FDS33,OUT010,0.0
FDU22,OUT045,1846.967001384685
FDI53,OUT013,2588.5202391651615
DRH01,OUT049,2860.6970068533055
FDX32,OUT013,2353.5546164620932
NCP30,OUT018,369.1183891259127
FDB60,OUT045,3068.3802160451773
FDB14,OUT049,1642.827204198767
NCP02,OUT035,1071.1605539187285
FDJ10,OUT017,2334.052195565895
FDG34,OUT046,1803.2571834602077
NCB18,OUT017,1497.1066724551001
FDM16,OUT049,1310.5356937831016
FDW25,OUT018,1142.3730815728977
FDB35,OUT010,0.0
DRN11,OUT013,2290.045476591848
FDF41,OUT019,1976.1587163048753
FDH16,OUT045,1355.0689037407742
NCQ50,OUT018,3058.035837232443
DRH23,OUT018,639.0885037983101
DRJ37,OUT013,2433.5088227868964
DRJ24,OUT027,4348.898690053484
FDY16,OUT035,3040.1011197068447
FDQ27,OUT045,1655.114871915915
FDZ33,OUT045,2294.2371036412337
FDF29,OUT045,2036.457033780179
FDA08,OUT049,2748.3271873844924
FDG31,OUT046,1115.6263163638953
FDE34,OUT019,1047.4967338777915
NCR30,OUT027,2614.104127170777
FDV33,OUT035,4236.45242268007
DRZ24,OUT018,1649.9583276252542
NCL54,OUT035,2857.5984415503754
FDR12,OUT049,2875.971719752591
NCC54,OUT046,3804.2078842315727
DRN59,OUT013,822.2407381667849
FDX50,OUT019,0.0
FDV31,OUT027,4322.070053033462
NCA29,OUT027,4168.636459802021
FDW60,OUT049,2941.7622042890034
FDX08,OUT017,3063.958081636858
DRD49,OUT013,3718.778516077653
FDD33,OUT046,3695.217848699908
FDW35,OUT013,785.377120319206
FDJ36,OUT017,1766.0495940811538
FDV51,OUT035,2824.9369289998526
FDW36,OUT046,1737.9292375673915
FDH35,OUT046,2671.181454065057
NCS30,OUT027,3497.9665336394382
FDN49,OUT017,772.4702497417827
FDL08,OUT018,3663.781906636466
FDI09,OUT013,4009.562405164684
FDP19,OUT018,1812.9283871608611
FDU21,OUT010,0.0
NCP41,OUT045,1667.2031856688857
FDY10,OUT013,1851.9724447975586
FDP12,OUT018,370.63593007614804
NCN26,OUT049,1932.775370262123
FDK44,OUT013,2837.400260480712
FDC28,OUT049,1847.4680758683123
FDJ41,OUT027,5608.782847582423
NCT29,OUT035,2114.0451687704303
NCH42,OUT019,1684.7862618233712
FDU60,OUT018,2403.330841746931
FDS02,OUT045,2941.0024508294982
FDC51,OUT046,1959.874489921162
FDU03,OUT013,2947.9041409810193
FDX39,OUT045,3312.6957336119817
NCY05,OUT010,0.0
NCL06,OUT027,5512.505826905892
FDD32,OUT035,1515.4087958690798
NCN41,OUT045,1891.9761183749529
NCX53,OUT049,2361.820394550051
FDU57,OUT019,480.24261540649763
FDQ23,OUT046,1712.999266708318
FDQ52,OUT045,3840.054388026621
FDC14,OUT045,664.318898848228
FDY09,OUT035,2971.0124159746724
FDQ28,OUT045,2415.9133821694513
FDV25,OUT046,3549.8548264185283
FDJ07,OUT035,2049.0046617792614
DRB25,OUT049,1784.0875958943222
FDK52,OUT019,1647.223642237844
FDY52,OUT027,2497.829967511742
FDB28,OUT046,3099.44160811399
FDT36,OUT035,769.5472247585598
FDV25,OUT017,3670.962210150505
NCN07,OUT027,3524.5830253267554
FDC57,OUT017,3223.5970528513267
FDQ03,OUT018,3485.4736804851077
FDU23,OUT017,2800.0989544777176
NCX41,OUT035,3514.6246139732084
NCD06,OUT035,878.6172654152604
FDW08,OUT045,1673.9926303919613
NCU29,OUT017,2421.404985782207
NCE06,OUT013,2547.338343168532
FDV52,OUT010,0.0
FDB02,OUT017,2967.3341266339885
NCR18,OUT045,628.9723178607042
FDK16,OUT049,1634.454385915387
NCQ29,OUT010,2136.5137297101232
FDZ01,OUT019,0.0
FDW27,OUT035,2644.6212604531947
FDD17,OUT018,3484.0511721990524
FDW39,OUT013,2870.386043906735
DRH59,OUT045,1120.4247295148534
FDS52,OUT013,1680.1458732286749
FDU40,OUT027,4545.892071276692
NCF54,OUT013,2757.3810913948328
FDH46,OUT045,1600.871899725455
NCP14,OUT049,1715.0286180240512
FDH50,OUT049,3102.264021446502
DRF15,OUT010,537.6723450952669
FDV27,OUT027,2899.432433084303
NCJ06,OUT049,1994.957525036526
FDN02,OUT018,3021.0304223627586
FDQ51,OUT049,908.0661070744045
FDQ07,OUT017,3672.607192853873
FDS45,OUT049,1807.647271454456
NCJ06,OUT045,1843.4340121800458
FDD36,OUT035,2058.881889995054
FDY25,OUT045,2884.258725586112
FDU52,OUT046,2461.9603813999456
DRK47,OUT017,3697.552837125577
NCL30,OUT017,2126.664984680635
FDN22,OUT035,4106.758035190859
NCF30,OUT027,3414.8494059201735
FDK03,OUT035,4157.478298959359
FDT45,OUT017,1027.5551517583128
NCC54,OUT027,5217.322867458197
FDP08,OUT018,2856.710169056905
FDU44,OUT046,2650.9049746123646
DRG39,OUT035,1023.1856309683337
FDU32,OUT049,2113.7163620402653
FDY27,OUT049,2922.7111040630616
NCP54,OUT013,1973.5946843871611
NCZ41,OUT049,2113.106270167582
DRL49,OUT013,2303.7966654759175
